alert_ids|client_code|categoryname|ip|ipcategory_name|ipcategory_scope|parent_category|grandparent_category|overallseverity|timestamp_dist|start_hour|start_minute|start_second|weekday|correlatedcount|n1|n2|n3|n4|n5|n6|n7|n8|n9|n10|score|srcip_cd|dstip_cd|srcport_cd|dstport_cd|alerttype_cd|direction_cd|eventname_cd|severity_cd|reportingdevice_cd|devicetype_cd|devicevendor_cd|domain_cd|protocol_cd|username_cd|srcipcategory_cd|dstipcategory_cd|isiptrusted|untrustscore|flowscore|trustscore|enforcementscore|dstipcategory_dominate|srcipcategory_dominate|dstportcategory_dominate|srcportcategory_dominate|thrcnt_month|thrcnt_week|thrcnt_day|p6|p9|p5m|p5w|p5d|p8m|p8w|p8d
RLU|MNF|Attack|YT.LB.32.21|INTERNET|Internet|7|A|3|28334|4|25|49|Sat|25|0|0|1|0|1|1|0|0|0|0|3|20|1|25|2|1|1|3|1|3|1|1|0|0|0|3|1|0|2|3|3|0|INTERNET|PRIV-172|2|4|17623|4058|645|1|0|3|1|1|1|1|1
Pyn|GYH|Exploit|192.SL.RJ.183|PRIV-192|Private network|1|A|2|4|15|27|53|Tue|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-192|2|4|132|10|2|1|0|1|1|1|1|1|1
gZH|IBZ|Control and Maintain|10.GV.PN.121|PRIV-10|Private network|1|A|5|2579|22|59|6|Thu|2|0|0|0|0|0|0|0|0|0|0|0|1|2|2|2|2|1|2|2|1|1|1|0|2|0|1|1|1|5|3|3|0|INTERNET|PRIV-10|2|4|13|6|5|2|0|2|2|2|2|2|2
qOC|IJY|Reconnaissance|FX.GZ.67.42|INTERNET|Internet|7|A|3|0|10|20|3|Thu|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|2|3|3|0|INTERNET|INTERNET|3|3|1865|459|88|1|0|1|1|1|1|1|1
KmF|DQN|Attack|10.TJ.IV.153|PRIV-10|Private network|1|A|3|0|23|22|25|Tue|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|0|INTERNET|PRIV-10|2|4|11|4|4|1|0|2|1|1|1|1|1
ROr|CQV|Attack|172.KM.MG.11|PRIV-172|Private network|1|A|3|0|4|51|7|Mon|1|0|0|1|1|1|0|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|4|3|3|-1|INTERNET|PRIV-172|2|2|34|5|4|1|0|2|2|2|3|2|2
ctP|WDX|Attack|10.VC.NJ.111|PRIV-10|Private network|1|A|3|3196|16|35|33|Fri|2|0|0|1|0|1|0|0|0|0|0|2|1|2|2|2|2|1|2|2|1|1|1|0|0|0|1|2|1|4|3|3|-1|INTERNET|PRIV-10|2|4|7|5|4|2|0|2|1|1|1|1|1
VWc|WAT|Exploit|172.ER.RX.122|PRIV-172|Private network|1|A|5|65566|4|23|22|Tue|29|0|0|0|0|0|1|0|0|0|0|1|1|6|23|1|1|1|1|1|1|1|1|0|1|0|1|1|1|3|3|5|0|INTERNET|PRIV-172|2|4|214|17|6|1|0|1|1|1|1|1|1
Epx|QCN|Attack|10.TE.QJ.20|PRIV-10|Private network|1|A|3|4664|23|45|54|Wed|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|0|INTERNET|PRIV-10|2|4|6|3|2|1|0|2|1|1|1|1|1
shU|FRR|Attack|10.ND.ZT.164|PRIV-10|Private network|1|A|3|39|16|33|26|Fri|1|0|0|0|0|0|0|0|0|0|0|2|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|0|INTERNET|PRIV-10|2|4|31|9|1|1|0|3|2|1|1|1|1
ZPV|OTX|Attack|YT.LB.32.21|INTERNET|Internet|7|A|3|2856|20|42|53|Thu|2|0|0|0|0|0|0|0|0|0|0|3|2|1|2|1|1|1|1|1|1|1|1|0|0|0|1|1|0|2|3|3|0|INTERNET|PRIV-192|2|3|18038|4107|648|1|0|3|1|1|1|1|1
CBX|MNF|Attack|YT.LB.32.21|INTERNET|Internet|7|A|3|42481|23|41|7|Sat|34|0|0|1|0|1|1|0|0|0|0|3|27|1|34|3|1|1|3|1|3|1|1|0|0|0|3|1|0|2|3|3|0|INTERNET|PRIV-172|2|4|18103|4126|686|1|0|3|1|1|1|1|1
zif|AYP|Attack|OQ.QJ.38.32|INTERNET|Internet|7|A|3|45331|11|32|3|Fri|56|0|0|1|0|1|1|0|0|0|0|3|40|1|56|1|1|1|3|1|2|1|2|3|1|3|3|1|0|1|3|3|0|INTERNET|PRIV-10|2|4|13590|3195|585|1|0|2|1|1|1|1|1
mXS|AYP|Attack|10.XA.MH.130|PRIV-10|Private network|1|A|4|9594|15|21|51|Mon|38||||||||||||1|38|38|1|2|1|1|4|1|1|1|0|1|0|1|1|1|5|4|3|-1|INTERNET|PRIV-10|2|4|5|2|2|2|0|2|1|1|1|1|1
bMP|QQC|Exploit|YT.LB.34.10|INTERNET|Internet|7|A|3|23455|23|54|14|Mon|2|0|0|0|0|0|1|0|0|0|0|1|1|1|2|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-10|2|4|3432|985|124|1|0|1|1|1|1|1|1
xGS|TRK|Exploit|JQ.YV.13.182|INTERNET|Internet|7|A|4|4324|8|52|35|Wed|5|0|0|0|0|0|0|0|0|0|0|0|1|5|5|1|1|1|1|1|1|1|1|0|0|0|1|1|0|5|3|3|-1|PRIV-10|INTERNET|4|3|32|32|17|1|0|1|1|1|1|1|1
Fkc|NDL|Control and Maintain|IA.HS.154.164|INTERNET|Internet|7|A|5|0|1|23|27|Mon|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|5|3|3|0|PRIV-10|INTERNET|2|3|169|43|18|1|0|1|1|1|1|1|1
daK|ZAJ|Attack|MC.ER.197.27|INTERNET|Internet|7|A|3|0|18|40|22|Thu|1|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|1|3|3|0|INTERNET|INTERNET|2|4|15170|3649|649|1|0|3|1|1|1|1|1
Bpc|ULI|Attack|YT.LB.34.21|INTERNET|Internet|7|A|3|1486|22|13|50|Thu|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|2|3|3|0|INTERNET|PRIV-10|2|4|16230|3914|692|1|0|3|1|1|1|1|1
KPv|TIH|Control and Maintain|FX.DN.173.103|INTERNET|Internet|7|A|3|0|2|23|17|Mon|1|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|4|3|3|-1|INTERNET|INTERNET|2|3|79|26|5|1|0|2|1|1|1|1|1
kLc|EXY|Control and Maintain|GH.AK.204.71|INTERNET|Internet|7|A|4|0|9|49|45|Wed|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|5|3|3|-1|PRIV-10|INTERNET|2|4|11|7|5|1|0|1|1|1|1|1|1
WUO|ZRV|Exploit|ZU.SK.99.55|INTERNET|Internet|7|A|2|20468|9|36|5|Wed|3||||||||||||2|1|3|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-10|2|4|2362|549|98|1|0|2|1|1|1|1|1
EdE|GBU|Attack|10.YT.EF.117|PRIV-10|Private network|1|A|3|2591|15|6|54|Mon|2|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|1|1|2|2|1|1|1|0|1|0|1|1|1|2|3|3|0|INTERNET|PRIV-10|2|4|31|10|1|1|0|1|1|1|1|1|1
FrG|YVZ|Attack|QD.OZ.171.107|INTERNET|Internet|7|A|4|0|10|34|13|Thu|1|0|0|1|1|1|1|0|0|0|0|4|1|0|0|0|1|1|0|1|1|0|0|0|0|0|1|1|0|4|3|3|0|INTERNET|INTERNET|0|0|5|5|3|1|0|2|2|2|2|2|2
Lfk|JGD|Exploit|172.IV.CM.73|PRIV-172|Private network|1|A|2|244446|2|43|17|Sat|13|0|0|0|0|0|0|0|0|0|0|2|1|1|13|1|1|1|1|1|4|1|1|0|1|0|1|1|1|1|3|3|-1|INTERNET|PRIV-172|2|4|64|46|3|1|0|2|1|1|1|1|1
fvo|TWH|Attack Preparation|10.QX.ZB.47|PRIV-10|Private network|1|A|3|0|4|0|22|Sun|1|0|0|0|1|0|0|0|0|0|0|1|1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|1|3|3|0|INTERNET|PRIV-10|1|1|57|34|6|1|0|1|1|1|3|1|1
Wsu|CQV|Attack|192.SL.MG.134|PRIV-192|Private network|1|A|3|0|1|25|38|Fri|1|0|0|0|0|0|0|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|4|3|3|-1|INTERNET|PRIV-192|2|2|19|5|1|1|0|2|2|1|3|2|1
VeS|FDZ|Attack|10.RL.FN.85|PRIV-10|Private network|1|A|4|5380|21|7|13|Sat|3||||||||||||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|4|3|3|0|INTERNET|INTERNET|0|0|28|28|7|0|0|2|2|1|2|2|1
jnI|CPJ|Attack|192.SL.GO.100|PRIV-192|Private network|1|A|4|0|3|24|7|Wed|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|4|3|3|0|INTERNET|PRIV-192|2|4|122|26|6|1|0|1|1|1|1|1|1
nTu|AMC|Control and Maintain|SO.JE.1.49|INTERNET|Internet|7|A|5|2982|23|44|28|Sun|2|0|0|1|1|1|1|0|0|0|0|4|2|1|2|2|2|1|2|2|2|1|1|0|1|0|1|1|1|5|3|3|0|INTERNET|INTERNET|2|3|82|17|6|2|0|3|3|3|4|3|3
AFj|PCV|Exploit|10.NF.RC.67|PRIV-10|Private network|1|A|5|139661|11|0|10|Mon|730|1|0|1|1|1|1|0|0|0|0|5|5|373|5|721|3|2|2|5|2|2|2|0|1|1|2|2|1|5|5|3|0|INTERNET|PRIV-10|3|2|44|25|1|3|0|3|2|1|2|2|1
ilL|AMC|Control and Maintain|SO.JE.1.79|INTERNET|Internet|7|A|4|2870|5|56|47|Mon|2|0|0|0|0|0|0|0|0|0|0|4|2|1|2|1|2|1|1|1|2|1|1|0|1|0|1|1|1|5|3|3|-1|INTERNET|INTERNET|2|4|187|44|6|2|0|3|3|2|3|3|2
aPE|EEP|Attack|YT.LB.34.21|INTERNET|Internet|7|A|3|0|22|36|2|Thu|1|0|0|0|0|0|0|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|2|3|3|-1|INTERNET|PRIV-10|2|4|16582|3777|669|1|0|3|2|2|1|1|1
XCO|CHP|Exploit|YT.LB.32.10|INTERNET|Internet|7|A|3|2546|0|53|9|Tue|2|0|0|0|0|0|1|0|0|0|0|1|1|1|2|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-172|2|4|4351|1118|150|1|0|1|1|1|1|1|1
dxo|UIC|Exploit|SC.JE.111.55|INTERNET|Internet|7|A|2|18000|6|10|46|Mon|6|0|0|0|0|0|1|0|0|0|0|1|1|1|6|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-192|2|4|470|75|11|1|0|1|1|1|1|1|1
zZP|UXO|Exploit|FZ.XE.1.196|INTERNET|Internet|7|A|3|0|21|15|37|Fri|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-192|2|4|161|42|6|1|0|1|1|1|1|1|1
fPm|IZL|Exploit|YT.LB.38.10|INTERNET|Internet|7|A|3|0|18|44|39|Sun|1|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-192|2|4|4115|1060|122|1|0|1|1|1|1|1|1
UxN|LSB|Attack|MC.ER.197.27|INTERNET|Internet|7|A|3|39018|20|32|55|Fri|51|0|0|0|0|0|0|0|0|0|0|3|38|1|51|2|1|1|3|1|1|1|1|0|2|0|3|1|0|1|3|3|0|INTERNET|PRIV-192|2|4|15092|3389|561|1|0|2|2|2|1|1|1
OAm|TYE|Attack|OR.NY.0.190|INTERNET|Internet|7|A|2|639|18|46|49|Fri|2|0|0|0|0|0|0|0|0|0|0|1|1|1|2|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-10|2|3|70|44|21|1|0|1|1|1|1|1|1
VhB|OUW|Exploit|JM.KV.177.114|INTERNET|Internet|7|A|5|14844|17|58|30|Fri|22|0|0|0|0|0|0|0|0|0|0|5|16|1|3|22|2|1|2|2|1|1|1|0|0|0|1|1|1|5|4|3|0|INTERNET|INTERNET|3|2|194|35|6|2|0|3|3|2|3|2|1
WpV|QQH|Exploit|IA.TK.35.163|INTERNET|Internet|7|A|4|67095|3|17|3|Thu|251|0|0|0|0|0|0|0|0|0|0|5|1|189|122|209|2|1|1|5|1|1|1|0|2|0|1|1|1|5|4|3|-1|INTERNET|INTERNET|3|3|109|9|1|2|0|2|2|1|3|2|1
Act|WYF|Exploit|YT.LB.32.10|INTERNET|Internet|7|A|3|18248|13|45|8|Sun|1|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|5|-1|INTERNET|PRIV-10|2|4|4249|1131|133|1|0|2|2|1|1|1|1
MCr|TUE|Attack|192.SL.VE.93|PRIV-192|Private network|1|A|3|0|0|52|50|Fri|1|0|0|0|1|0|1|0|0|0|0|2|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|2|3|3|-1|INTERNET|PRIV-192|2|3|7|3|1|1|0|1|1|1|2|1|1
edk|LSH|Control and Maintain|RM.TD.242.233|INTERNET|Internet|7|A|3|3540|6|20|56|Fri|2||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|0|1|1|1|0|3|3|3|-1|INTERNET|INTERNET|1|1|267|69|11|1|0|1|1|1|1|1|1
kBz|CHP|Exploit|YT.LB.32.10|INTERNET|Internet|7|A|3|0|18|31|2|Sun|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-172|2|4|4259|1127|134|1|0|1|1|1|1|1|1
kuX|VTC|Exploit|ZU.SK.99.132|INTERNET|Internet|7|A|3|2591|14|29|57|Wed|3|0|0|0|0|0|1|0|0|0|0|1|2|1|3|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-192|2|4|1039|232|35|1|0|1|1|1|1|1|1
LnR|OKL|Attack|172.ER.GX.96|PRIV-172|Private network|1|A|3|8405|16|37|32|Fri|8|0|0|0|0|0|0|0|0|0|0|4|1|1|8|1|1|1|1|1|1|1|1|0|0|0|1|1|1|4|3|3|-1|INTERNET|PRIV-172|2|4|45|12|2|1|0|2|2|2|2|2|2
VCi|AMC|Control and Maintain|SO.JE.235.16|INTERNET|Internet|7|A|5|281385|1|24|32|Fri|299|0|0|1|1|1|1|0|0|0|0|4|289|1|293|63|2|1|2|5|1|1|1|0|2|0|1|1|1|5|4|3|0|INTERNET|INTERNET|2|3|42|4|2|2|0|3|3|2|3|3|2
rKj|RBC|Attack|YT.LB.38.21|INTERNET|Internet|7|A|3|41732|12|9|7|Fri|112|0|0|0|0|0|0|0|0|0|0|3|98|1|104|2|1|1|2|1|3|2|2|1|1|22|1|1|0|2|3|3|0|INTERNET|PRIV-10|2|4|16028|3630|584|1|0|3|1|1|1|1|1
XiG|MCR|Exploit|YT.LB.34.10|INTERNET|Internet|7|A|3|27410|2|26|8|Sun|2|0|0|0|0|0|1|0|0|0|0|1|1|1|2|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-10|2|4|3882|1051|117|1|0|1|1|1|1|1|1
tKf|TTW|Attack|172.ZC.AK.12|PRIV-172|Private network|1|A|2|7|14|41|51|Sun|1|0|0|0|1|0|0|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-172|4|2|33|21|4|1|0|3|2|1|2|1|1
Oax|VTC|Exploit|192.SL.CV.14|PRIV-192|Private network|1|A|2|4|14|53|53|Tue|1|0|0|1|0|1|0|0|0|0|0|2|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|-1|INTERNET|PRIV-192|2|3|620|86|18|1|0|4|1|1|1|1|1
mEY|VBG|Control and Maintain|10.DG.PF.116|PRIV-10|Private network|1|A|5|0|13|38|39|Sun|1|0|0|0|0|0|0|0|0|0|0|2|1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|5|3|3|0|INTERNET|PRIV-10|1|1|48|8|1|1|0|2|2|1|1|1|1
Dqx|BMU|Attack|10.YY.RX.27|PRIV-10|Private network|1|A|3|3|14|22|40|Tue|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|4|3|3|-1|INTERNET|PRIV-10|2|4|1|1|1|1|0|1|1|1|1|1|1
bVB|NOW|Attack|192.SL.OP.46|PRIV-192|Private network|1|A|3|10349|3|37|47|Sat|7|0|0|1|1|1|1|0|0|0|0|4|1|6|6|4|2|1|1|2|1|1|1|0|0|0|1|1|1|2|3|3|0|INTERNET|PRIV-192|2|4|201|61|13|2|2|4|3|2|3|2|2
MOP|PRC|Attack|10.KT.EN.200|PRIV-10|Private network|1|A|3|0|3|15|13|Mon|1|0|0|1|1|1|1|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|4|3|3|-1|INTERNET|PRIV-10|2|2|8|1|1|1|0|2|1|1|3|1|1
wJU|HWG|Attack|192.SL.HA.159|PRIV-192|Private network|1|A|3|3369|20|12|43|Fri|2|0|0|1|1|1|1|0|0|0|0|4|1|1|2|1|1|1|1|1|1|1|1|0|0|0|1|1|1|2|3|3|-1|INTERNET|PRIV-192|2|4|67|15|4|1|0|3|2|2|2|2|2
qmL|TWH|Attack Preparation|10.QX.ZB.21|PRIV-10|Private network|1|A|3|0|21|33|38|Sat|1||||||||||||1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|1|3|3|0|INTERNET|PRIV-10|1|1|122|25|4|1|0|2|1|1|2|1|1
VLw|PCV|Exploit|DK.KE.173.167|INTERNET|Internet|7|A|5|9|17|32|28|Fri|2|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|2|1|2|2|2|0|2|1|1|1|0|5|3|3|0|INTERNET|PRIV-10|2|4|255|64|7|1|0|1|1|1|1|1|1
Ajo|SQZ|Attack|10.BW.OR.122|PRIV-10|Private network|1|A|3|1|21|24|26|Thu|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|0|INTERNET|PRIV-10|2|4|29|6|4|1|0|1|1|1|1|1|1
NjS|CZK|Exploit|192.SL.BZ.80|PRIV-192|Private network|1|A|5|5223|15|36|0|Sat|6||||||||||||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|5|4|3|0|INTERNET|INTERNET|0|0|344|64|12|0|0|1|1|1|1|1|1
uMZ|GBC|Attack|YT.LB.32.21|INTERNET|Internet|7|A|3|0|23|35|13|Wed|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|0|2|3|3|0|INTERNET|PRIV-10|2|4|17967|4090|710|1|0|3|2|1|1|1|1
DxE|GEV|Attack|YT.RD.254.202|INTERNET|Internet|7|A|2|8801|2|29|13|Fri|5||||||||||||3|1|5|1|1|1|1|1|1|1|1|0|1|0|1|1|0|1|3|3|-1|INTERNET|PRIV-10|2|3|7477|2282|291|1|0|1|1|1|1|1|1
KYE|ZZW|Exploit|10.VV.EV.24|PRIV-10|Private network|1|A|5|3|10|56|24|Fri|1|0|0|1|1|1|1|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|5|3|3|0|INTERNET|PRIV-10|2|4|37|7|1|1|0|3|1|1|2|1|1
bUJ|VQL|Attack|OQ.QJ.38.32|INTERNET|Internet|7|A|3|6318|19|34|10|Thu|17|0|0|1|0|1|1|0|0|0|0|3|13|1|17|2|1|1|5|1|5|1|3|2|1|2|2|1|0|1|3|3|0|INTERNET|PRIV-10|2|4|13264|2764|583|1|0|2|1|1|1|1|1
pej|BMU|Attack|YT.RD.254.202|INTERNET|Internet|7|A|3|64339|14|21|47|Sun|71|0|0|0|0|0|1|0|0|0|0|1|39|1|49|1|1|1|1|1|37|1|1|0|1|0|2|1|0|1|3|3|0|INTERNET|PRIV-10|2|4|8620|2090|249|1|0|1|1|1|1|1|1
RSU|KLL|Control and Maintain|10.CH.DO.91|PRIV-10|Private network|1|A|3|0|22|45|10|Wed|1|0|0|0|0|0|0|0|0|0|0|0|1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|3|3|3|0|INTERNET|PRIV-10|1|1|19|19|11|1|0|1|1|1|1|1|1
VnR|PRC|Exploit|KB.YH.59.73|INTERNET|Internet|7|A|2|249614|19|30|3|Fri|87||||||||||||3|1|86|2|1|1|1|1|1|1|1|0|0|0|2|1|0|1|3|3|-1|INTERNET|PRIV-172|2|4|1620|239|70|1|0|2|2|1|1|1|1
OxY|PCV|Exploit|DK.QR.166.69|INTERNET|Internet|7|A|5|0|21|41|26|Wed|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|5|3|3|0|INTERNET|PRIV-10|2|4|209|39|6|1|0|1|1|1|1|1|1
UxT|NAW|Attack Preparation|10.GK.RC.82|PRIV-10|Private network|1|A|3|0|5|29|4|Sun|1|0|0|0|0|0|1|0|0|0|0|1|1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|1|3|3|0|INTERNET|PRIV-10|1|1|6|3|1|1|0|1|1|1|1|1|1
WiK|ZQO|Attack|10.FE.GO.11|PRIV-10|Private network|1|A|3|406|18|26|38|Fri|2|0|0|0|0|0|0|0|0|0|0|2|1|1|2|1|1|1|2|1|1|1|1|0|1|1|1|1|1|1|3|3|0|INTERNET|PRIV-10|2|4|5|1|1|1|0|1|1|1|1|1|1
mRT|YXP|Attack|YT.LB.36.21|INTERNET|Internet|7|A|3|34227|16|8|59|Tue|10|0|0|1|0|1|1|0|0|0|0|3|3|1|10|2|1|1|2|1|2|1|1|0|1|0|2|1|0|2|3|3|0|INTERNET|PRIV-10|2|3|16102|3594|619|1|0|3|1|1|1|1|1
TVK|QXG|Attack|YT.LB.36.21|INTERNET|Internet|7|A|3|4134|23|13|37|Thu|6|0|0|1|0|1|1|0|0|0|0|2|6|1|6|1|1|1|3|1|2|2|2|3|1|4|3|1|0|2|3|3|0|INTERNET|PRIV-172|2|4|16325|3570|658|1|0|3|1|1|1|1|1
Ecl|RWN|Attack|192.SL.UC.106|PRIV-192|Private network|1|A|3|0|19|49|41|Fri|1|0|0|0|1|0|0|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|4|3|3|-1|INTERNET|PRIV-192|2|2|53|14|4|1|0|2|2|2|2|2|2
rwb|IYB|Attack|10.XW.KO.38|PRIV-10|Private network|1|A|3|0|0|8|35|Sat|1|0|0|0|1|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|0|INTERNET|PRIV-10|2|4|2|1|1|1|0|1|1|1|1|1|1
Wrr|BFK|Exploit|172.IJ.OS.66|PRIV-172|Private network|1|A|5|0|1|1|7|Wed|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|5|3|3|0|INTERNET|PRIV-172|2|4|3|3|1|1|0|1|1|1|1|1|1
iAv|KWF|Reconnaissance|MJ.FT.144.255|INTERNET|Internet|7|A|4|361|18|35|47|Mon|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|4|3|3|0|INTERNET|INTERNET|2|4|23|7|1|1|0|1|1|1|1|1|1
FDB|ZHB|Exploit|10.VP.SU.16|PRIV-10|Private network|1|A|5|19076|11|0|56|Wed|14|1|1|1|1|1|1|0|0|0|0|6|1|3|10|5|3|1|2|3|1|1|1|0|0|0|1|1|1|3|5|3|0|INTERNET|PRIV-10|2|4|123|43|10|3|5|3|3|3|2|2|1
ySR|ZZE|Exploit|XF.FU.24.144|INTERNET|Internet|7|A|5|1421|22|5|15|Fri|4|1|0|0|1|0|1|0|0|0|0|5|3|1|3|2|2|1|2|3|1|1|1|0|1|0|1|1|1|5|4|3|0|INTERNET|INTERNET|3|3|95|19|2|2|0|3|3|2|4|4|2
hob|TFU|Exploit|10.RT.KT.118|PRIV-10|Private network|1|A|4|1009|4|19|39|Sat|3||||||||||||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|5|3|3|-1|INTERNET|INTERNET|0|0|51|15|3|0|0|3|3|2|2|2|2
CQE|PRD|Attack Preparation|172.ER.IP.59|PRIV-172|Private network|1|A|3|3533|16|13|42|Fri|3||||||||||||1|0|1|1|1|1|2|1|1|1|1|0|0|1|1|1|1|1|3|3|0|INTERNET|PRIV-172|1|1|1|1|1|1|0|1|1|1|1|1|1
taL|MBG|Control and Maintain|BI.AL.26.27|INTERNET|Internet|7|A|4|3035|15|34|46|Thu|7||||||||||||1|7|1|7|1|2|1|1|1|1|1|0|0|0|1|2|0|5|4|3|-1|INTERNET|INTERNET|4|2|161|41|8|1|0|1|1|1|1|1|1
PwQ|QCN|Attack|10.SB.OR.34|PRIV-10|Private network|1|A|4|18029|20|50|13|Thu|100|0|0|0|1|0|1|0|0|0|0|2|1|38|83|3|1|1|1|4|1|1|1|0|2|0|1|1|1|4|3|3|0|INTERNET|PRIV-10|3|4|3|1|1|1|0|2|1|1|2|1|1
EPS|ZAJ|Attack Preparation|10.MT.RP.200|PRIV-10|Private network|1|A|3|0|10|54|36|Sun|1|0|0|0|0|0|0|0|0|0|0|1|1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|1|3|3|0|INTERNET|PRIV-10|1|1|7|5|3|1|0|1|1|1|1|1|1
TQv|RAQ|Attack|YT.LB.34.21|INTERNET|Internet|7|A|3|4868|21|47|16|Thu|3|0|0|1|0|1|1|0|0|0|0|3|3|1|3|1|1|1|1|1|1|1|1|0|1|0|2|1|0|2|3|3|0|INTERNET|PRIV-10|2|4|16550|3772|641|1|0|3|1|1|1|1|1
zaI|KLL|Control and Maintain|10.QS.QO.81|PRIV-10|Private network|1|A|3|5043|3|27|4|Mon|1|0|0|0|0|0|0|0|0|0|0|0|1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|4|3|3|-1|INTERNET|PRIV-10|1|1|1|1|1|1|0|1|1|1|1|1|1
RyC|AMC|Control and Maintain|SO.JE.1.84|INTERNET|Internet|7|A|4|124|0|52|36|Sun|1|0|0|0|0|0|0|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|5|3|3|-1|INTERNET|INTERNET|2|4|99|33|6|1|0|3|3|3|4|3|3
Lan|ZZW|Attack|YT.RD.254.202|INTERNET|Internet|7|A|3|4094|11|10|45|Mon|4|0|0|0|0|0|1|0|0|0|0|1|4|1|4|1|1|1|1|1|4|1|1|0|1|0|2|1|0|1|3|3|0|INTERNET|PRIV-10|2|3|8632|2185|282|1|0|1|1|1|1|1|1
